BOTTLE,20140617SIOCCHRJL
# Change CTDOXY empty data value from flag 2 to flag 9
# BOTTLE,20140512PRINUNIVRMK
# Original header:
# 4/2/2013 Initialized README file  
# Data source: CCHDO on 9/13/07; CFC and carbon from Tilbrook 3/25/13 
# SHIP: Aurora Australis 
# Cruise: AU0403 
# Region: SE Indian Ocean; I09S  
# EXPOCODE: 09AR20041223 
# DATES: 12/23/2004 - 2/17/2005 
# Chief Scientist: S.Rintoul 
# 115 stations with 24 place Rosette 
# Hydro: Who - S.Rintoul; Status - final 
# 	Notes: New CTDOXY in file from M.Rosenberg 5/2/14 
# Nuts: Who - S.Rintoul; Status - final 
# 	Notes: Nitrate is really NO3+NO2 
# 	Revised nutrients from M.Rosenberg 5/2/14 
# O2: Who - S.Rintoul; Status - final 
# 	Notes: Additional QC by R.Key 
# 	Revised oxygen values from M.Rosenberg 5/2/14 
# TCO2: Who - B.Tilbrook; Status - final 
# 	Notes:  
# TA: Who - B.Tilbrook; Status - final 
# 	Notes:  
# CFC: Who - S.Watanabe,K.Sasaki; Status - final 
# 	Notes: JAMSTEC 
# References: 
EXPOCODE,SECT_ID,STNNBR,CASTNO,SAMPNO,BTLNBR,BTLNBR_FLAG_W,DATE,TIME,LATITUDE,LONGITUDE,DEPTH,CTDPRS,CTDTMP,CTDSAL,CTDSAL_FLAG_W,SALNTY,SALNTY_FLAG_W,CTDOXY,CTDOXY_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,NITRAT,NITRAT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,CFC-11,CFC-11_FLAG_W,CFC-12,CFC-12_FLAG_W,CFC113,CFC113_FLAG_W,TCARBN,TCARBN_FLAG_W,ALKALI,ALKALI_FLAG_W,THETA
09AR20041223,       I09S,      95,          1,          7,        107,2,20050130,       1644,   -61.4787,    81.3743,       2182,  1001.6,   1.4988,  34.7439,2,  34.7437,2,    199.6,2,   199.6,2,   94.29,2,   30.65,2,    2.05,2,   0.139,2,   0.070,2,   0.008,2,  2248.0,2,  2359.1,2,   1.4422
09AR20041223,       I09S,      95,          1,          6,        117,2,20050130,       1644,   -61.4787,    81.3743,       2182,  1199.8,   1.3071,  34.7369,2,-999.0000,9,    202.2,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.2392
09AR20041223,       I09S,      95,          1,          5,        105,2,20050130,       1644,   -61.4787,    81.3743,       2182,  1401.7,   1.1252,  34.7292,2,  34.7296,2,    203.6,2,   203.8,2,  105.12,2,   31.33,2,    2.10,2,   0.128,2,   0.061,2,   0.003,2,  -999.0,9,  -999.0,9,   1.0456
09AR20041223,       I09S,      95,          1,          4,        104,2,20050130,       1644,   -61.4787,    81.3743,       2182,  1601.6,   0.9548,  34.7201,2,  34.7198,2,    204.5,2,   204.7,2,  111.86,2,   31.82,2,    2.14,2,   0.114,2,   0.053,2,   0.000,2,  2255.2,2,  2357.8,2,   0.8633
09AR20041223,       I09S,      95,          1,          3,        103,2,20050130,       1644,   -61.4787,    81.3743,       2182,  1802.6,   0.7870,  34.7105,2,  34.7098,2,    206.9,2,   206.9,2,  116.15,2,   32.11,2,    2.16,2,   0.119,2,   0.060,2,   0.000,2,  2259.7,2,  2361.6,2,   0.6835
09AR20041223,       I09S,      95,          1,          2,        102,2,20050130,       1644,   -61.4787,    81.3743,       2182,  2001.4,   0.6186,  34.7013,2,  34.7013,2,    208.0,2,   208.6,2,  123.47,2,   32.41,2,    2.19,2,   0.107,6,   0.054,6,   0.003,6,  2259.9,2,  2358.9,2,   0.5030
09AR20041223,       I09S,      95,          1,          1,        101,2,20050130,       1644,   -61.4787,    81.3743,       2182,  2170.5,   0.4620,  34.6928,2,  34.6925,2,    208.3,2,   208.2,2,  139.78,2,   32.80,2,    2.24,2,   0.102,2,   0.051,2,   0.006,2,  2262.9,6,  2359.1,6,   0.3363
09AR20041223,       I09S,      96,          1,         24,         24,2,20050130,       2146,   -61.8302,    81.3353,       2093,     9.4,   1.4804,  33.8977,2,  33.8980,2,    336.9,2,   335.8,2,   33.89,2,   25.98,2,    1.55,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.4800
09AR20041223,       I09S,      96,          1,         23,         23,2,20050130,       2146,   -61.8302,    81.3353,       2093,     9.4,   1.4823,  33.8987,2,-999.0000,9,    336.9,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.4819
09AR20041223,       I09S,      96,          1,         22,         22,2,20050130,       2146,   -61.8302,    81.3353,       2093,    30.7,   1.0313,  33.9125,2,-999.0000,9,    334.1,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.0300
09AR20041223,       I09S,      96,          1,         21,         21,2,20050130,       2146,   -61.8302,    81.3353,       2093,    46.1,   0.8994,  33.9186,2,-999.0000,9,    330.1,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.8975
09AR20041223,       I09S,      96,          1,         20,         20,2,20050130,       2146,   -61.8302,    81.3353,       2093,    58.5,   0.7523,  33.9302,2,  33.9295,2,    317.2,2,   331.9,3,   36.82,2,   26.56,2,    1.66,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.7499
09AR20041223,       I09S,      96,          1,         19,         19,2,20050130,       2146,   -61.8302,    81.3353,       2093,    61.7,   0.5998,  33.9482,2,-999.0000,9,    310.9,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.5974
09AR20041223,       I09S,      96,          1,         18,         18,2,20050130,       2146,   -61.8302,    81.3353,       2093,    80.3,  -0.3582,  34.1521,2,  34.1348,2,    280.2,2,   280.9,2,   59.56,2,   31.15,2,    2.10,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  -0.3608
09AR20041223,       I09S,      96,          1,         17,          6,2,20050130,       2146,   -61.8302,    81.3353,       2093,   111.0,   0.2356,  34.3315,2,  34.3337,2,    231.8,2,   230.6,2,   70.88,2,   33.39,2,    2.23,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.2314
09AR20041223,       I09S,      96,          1,         16,         16,2,20050130,       2146,   -61.8302,    81.3353,       2093,   152.4,   1.2492,  34.4970,2,  34.4973,2,    190.5,2,   191.6,2,   79.07,2,   34.46,2,    2.28,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.2421
09AR20041223,       I09S,      96,          1,         15,         15,2,20050130,       2146,   -61.8302,    81.3353,       2093,   204.3,   1.7255,  34.5857,2,  34.5848,2,    177.2,2,   175.3,2,   82.78,2,   34.56,2,    2.29,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.7150
09AR20041223,       I09S,      96,          1,         14,         14,2,20050130,       2146,   -61.8302,    81.3353,       2093,   299.7,   1.9403,  34.6642,2,  34.6646,2,    172.5,2,   173.0,2,   85.21,2,   33.48,2,    2.24,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.9241
09AR20041223,       I09S,      96,          1,         13,         13,2,20050130,       2146,   -61.8302,    81.3353,       2093,   400.0,   1.9486,  34.7032,2,  34.7037,2,    179.2,2,   180.1,2,   85.41,2,   32.41,2,    2.15,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.9266
09AR20041223,       I09S,      96,          1,         12,         12,2,20050130,       2146,   -61.8302,    81.3353,       2093,   501.4,   1.8838,  34.7182,2,  34.7178,2,    184.1,2,   183.4,2,   86.77,2,   31.72,2,    2.14,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.8560
09AR20041223,       I09S,      96,          1,         11,         11,2,20050130,       2146,   -61.8302,    81.3353,       2093,   601.5,   1.8475,  34.7344,2,  34.7341,2,    186.8,2,   187.3,2,   87.55,2,   31.23,2,    2.10,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.8139
09AR20041223,       I09S,      96,          1,         10,         10,2,20050130,       2146,   -61.8302,    81.3353,       2093,   702.0,   1.7862,  34.7410,2,  34.7416,2,    191.1,2,   191.1,2,   88.53,2,   30.84,2,    2.07,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.7467
09AR20041223,       I09S,      96,          1,          9,          9,2,20050130,       2146,   -61.8302,    81.3353,       2093,   800.2,   1.6973,  34.7458,2,  34.7453,2,    194.4,2,   194.4,2,   90.19,2,   30.55,2,    2.06,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.6522
09AR20041223,       I09S,      96,          1,          8,        108,2,20050130,       2146,   -61.8302,    81.3353,       2093,   901.5,   1.6220,  34.7468,2,  34.7469,2,    197.1,2,   197.0,2,   91.85,2,   30.45,2,    2.05,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.5709
09AR20041223,       I09S,      96,          1,          7,        107,2,20050130,       2146,   -61.8302,    81.3353,       2093,  1001.7,   1.5475,  34.7473,2,  34.7472,2,    199.3,2,   199.6,2,   93.41,2,   30.26,2,    2.04,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.4905
09AR20041223,       I09S,      96,          1,          6,        117,2,20050130,       2146,   -61.8302,    81.3353,       2093,  1201.1,   1.3412,  34.7404,2,  34.7404,2,    202.1,2,   201.9,2,   99.17,2,   30.55,2,    2.07,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.2729
09AR20041223,       I09S,      96,          1,          5,        105,2,20050130,       2146,   -61.8302,    81.3353,       2093,  1399.6,   1.1585,  34.7314,2,  34.7318,2,    204.0,2,   203.7,2,  104.54,2,   31.23,2,    2.10,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.0786
09AR20041223,       I09S,      96,          1,          4,        104,2,20050130,       2146,   -61.8302,    81.3353,       2093,  1602.1,   0.9660,  34.7205,2,  34.7206,2,    205.5,2,   205.8,2,  110.30,2,   31.43,2,    2.13,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.8744
09AR20041223,       I09S,      96,          1,          3,        103,2,20050130,       2146,   -61.8302,    81.3353,       2093,  1802.8,   0.8344,  34.7127,2,  34.7125,2,    206.4,2,   206.1,2,  115.08,2,   31.72,2,    2.16,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.7302
09AR20041223,       I09S,      96,          1,          2,        102,2,20050130,       2146,   -61.8302,    81.3353,       2093,  2001.1,   0.5515,  34.6978,2,  34.6980,2,    209.0,2,   209.4,2,  128.06,2,   32.41,2,    2.22,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.4370
09AR20041223,       I09S,      96,          1,          1,        101,2,20050130,       2146,   -61.8302,    81.3353,       2093,  2082.6,   0.4146,  34.6905,2,  34.6901,2,    210.0,2,   210.3,2,  138.70,2,   32.80,2,    2.24,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.2963
09AR20041223,       I09S,      97,          1,         24,         24,2,20050131,       0204,   -62.1940,    81.2858,       1732,     9.9,   1.1970,  33.8332,2,  33.8335,2,    338.9,2,   338.5,2,   33.89,2,   25.69,2,    1.56,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.1966
09AR20041223,       I09S,      97,          1,         23,         23,2,20050131,       0204,   -62.1940,    81.2858,       1732,     9.9,   1.1944,  33.8331,2,-999.0000,9,    338.9,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.1940
09AR20041223,       I09S,      97,          1,         22,         22,2,20050131,       0204,   -62.1940,    81.2858,       1732,     9.9,   1.1823,  33.8330,2,-999.0000,9,    338.9,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.1819
09AR20041223,       I09S,      97,          1,         21,         21,2,20050131,       0204,   -62.1940,    81.2858,       1732,     9.9,   1.1840,  33.8328,2,-999.0000,9,    338.9,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.1836
09AR20041223,       I09S,      97,          1,         20,         20,2,20050131,       0204,   -62.1940,    81.2858,       1732,     9.9,   1.1751,  33.8328,2,-999.0000,9,    338.9,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.1747
09AR20041223,       I09S,      97,          1,         19,         19,2,20050131,       0204,   -62.1940,    81.2858,       1732,     9.9,   1.1729,  33.8330,2,-999.0000,9,    338.9,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.1725
09AR20041223,       I09S,      97,          1,         18,         18,2,20050131,       0204,   -62.1940,    81.2858,       1732,    40.5,   0.6523,  33.8557,2,  33.8750,2,    330.3,2,   330.9,2,   37.02,2,   26.37,2,    1.70,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.6507
09AR20041223,       I09S,      97,          1,         17,          6,2,20050131,       0204,   -62.1940,    81.2858,       1732,    75.5,  -0.6031,  34.1085,2,  34.1301,2,    282.8,2,   280.7,2,   58.88,2,   30.86,2,    2.09,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  -0.6053
09AR20041223,       I09S,      97,          1,         16,         16,2,20050131,       0204,   -62.1940,    81.2858,       1732,   100.6,   0.1222,  34.3104,2,  34.3096,2,    233.7,2,   236.4,2,   69.03,2,   33.00,2,    2.20,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.1185
09AR20041223,       I09S,      97,          1,         15,         15,2,20050131,       0204,   -62.1940,    81.2858,       1732,   151.0,   1.3351,  34.5105,2,  34.5122,2,    184.1,2,   187.8,2,   79.56,2,   34.46,2,    2.28,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.3279
09AR20041223,       I09S,      97,          1,         14,         14,2,20050131,       0204,   -62.1940,    81.2858,       1732,   201.4,   1.8183,  34.6159,2,  34.6168,2,    174.6,2,   175.2,2,   84.04,2,   33.97,2,    2.26,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.8078
09AR20041223,       I09S,      97,          1,         13,         13,2,20050131,       0204,   -62.1940,    81.2858,       1732,   301.4,   1.9420,  34.6825,2,  34.6821,2,    176.7,2,   175.3,2,   85.70,2,   32.80,2,    2.20,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.9257
09AR20041223,       I09S,      97,          1,         12,         12,2,20050131,       0204,   -62.1940,    81.2858,       1732,   401.1,   1.9364,  34.7087,2,  34.7076,2,    180.3,2,   179.1,2,   86.28,2,   31.62,2,    2.15,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.9144
09AR20041223,       I09S,      97,          1,         11,         11,2,20050131,       0204,   -62.1940,    81.2858,       1732,   501.5,   1.8774,  34.7249,2,  34.7204,2,    185.7,2,   184.8,2,   87.26,2,   31.33,2,    2.11,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.8497
09AR20041223,       I09S,      97,          1,         10,         10,2,20050131,       0204,   -62.1940,    81.2858,       1732,   601.2,   1.8155,  34.7372,2,  34.7372,2,    189.9,2,   189.0,2,   87.65,2,   30.84,2,    2.08,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.7820
09AR20041223,       I09S,      97,          1,          9,          9,2,20050131,       0204,   -62.1940,    81.2858,       1732,   701.0,   1.7347,  34.7443,2,  34.7439,2,    193.4,2,   193.0,2,   88.92,2,   30.55,2,    2.06,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.6955
09AR20041223,       I09S,      97,          1,          8,        108,2,20050131,       0204,   -62.1940,    81.2858,       1732,   799.1,   1.6719,  34.7468,2,  34.7469,2,    196.3,2,   195.6,2,   89.99,2,   30.16,2,    2.05,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.6270
09AR20041223,       I09S,      97,          1,          7,        107,2,20050131,       0204,   -62.1940,    81.2858,       1732,   900.4,   1.5783,  34.7470,2,  34.7463,2,    197.9,2,   198.2,2,   92.04,2,   30.26,2,    2.05,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.5276
09AR20041223,       I09S,      97,          1,          6,        117,2,20050131,       0204,   -62.1940,    81.2858,       1732,  1001.4,   1.4958,  34.7456,2,  34.7455,2,    199.5,2,   199.8,2,   93.99,2,   30.35,2,    2.05,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.4393
09AR20041223,       I09S,      97,          1,          5,        105,2,20050131,       0204,   -62.1940,    81.2858,       1732,  1100.0,   1.3985,  34.7425,2,  34.7433,2,    201.1,2,   201.3,2,   97.02,2,   30.55,2,    2.06,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.3364
09AR20041223,       I09S,      97,          1,          4,        104,2,20050131,       0204,   -62.1940,    81.2858,       1732,  1300.7,   1.1879,  34.7331,2,  34.7329,2,    203.4,2,   203.1,2,  103.36,2,   30.75,2,    2.09,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.1145
09AR20041223,       I09S,      97,          1,          3,        103,2,20050131,       0204,   -62.1940,    81.2858,       1732,  1500.7,   0.9255,  34.7188,2,  34.7178,2,    205.4,2,   204.8,2,  112.35,2,   31.23,2,    2.14,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.8414
09AR20041223,       I09S,      97,          1,          2,        102,2,20050131,       0204,   -62.1940,    81.2858,       1732,  1691.6,   0.6508,  34.7039,2,  34.7037,2,    208.2,2,   207.9,2,  123.96,2,   31.82,2,    2.19,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.5570
09AR20041223,       I09S,      97,          1,          1,        101,2,20050131,       0204,   -62.1940,    81.2858,       1732,  1716.8,   0.5538,  34.6989,2,  34.6990,2,    208.8,2,   210.1,2,  130.99,2,   32.11,2,    2.22,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.4596
09AR20041223,       I09S,      98,          1,         24,         24,2,20050131,       0546,   -62.5583,    81.2878,       2021,    10.1,   0.8935,  33.7972,2,  33.8048,2,    339.4,2,   340.9,2,   36.33,2,   25.69,2,    1.60,2,   5.510,2,   2.816,2,   0.498,2,  2153.4,6,  2287.7,6,   0.8931
09AR20041223,       I09S,      98,          1,         23,         23,2,20050131,       0546,   -62.5583,    81.2878,       2021,    40.4,   0.4291,  33.8652,2,  33.8761,2,    330.7,2,   329.8,2, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.4276
09AR20041223,       I09S,      98,          1,         22,         22,2,20050131,       0546,   -62.5583,    81.2878,       2021,    40.4,   0.4457,  33.8624,2,-999.0000,9,    330.7,2,  -999.0,9,   40.82,2,   26.86,2,    1.74,2,   5.290,2,   2.708,2,   0.478,2,  2166.5,2,  2291.2,2,   0.4442
09AR20041223,       I09S,      98,          1,         21,         21,2,20050131,       0546,   -62.5583,    81.2878,       2021,    75.9,  -0.5020,  34.1166,2,  34.1453,2,    278.0,2,   278.1,2,   58.78,2,   31.05,2,    2.08,2,-999.000,9,-999.000,9,-999.000,9,  2210.4,2,  2307.7,2,  -0.5043
09AR20041223,       I09S,      98,          1,         20,         20,2,20050131,       0546,   -62.5583,    81.2878,       2021,   149.9,   1.1458,  34.4915,2,  34.5169,2,    186.9,2,   189.1,2,   78.98,2,   34.07,2,    2.27,2,   1.340,2,   0.660,2,   0.113,2,  2252.9,2,  2329.4,2,   1.1389
09AR20041223,       I09S,      98,          1,         19,         19,2,20050131,       0546,   -62.5583,    81.2878,       2021,   201.9,   1.8489,  34.6224,2,  34.6279,2,    172.0,2,   171.8,2,   83.95,2,   33.87,2,    2.26,2,   0.588,6,   0.280,6,   0.052,6,  2259.7,2,  2335.8,2,   1.8383
09AR20041223,       I09S,      98,          1,         18,         18,2,20050131,       0546,   -62.5583,    81.2878,       2021,   299.1,   1.9602,  34.6810,2,  34.6823,2,    173.9,2,   174.6,2,   85.41,2,   32.99,2,    2.20,2,   0.350,2,   0.161,2,   0.023,2,  2259.0,2,  2343.9,2,   1.9440
09AR20041223,       I09S,      98,          1,         17,          6,2,20050131,       0546,   -62.5583,    81.2878,       2021,   400.3,   1.9331,  34.7067,2,  34.7068,2,    180.7,2,   179.8,2,   85.60,2,   32.60,2,    2.15,2,   0.260,2,   0.123,2,   0.027,2,  -999.0,9,  -999.0,9,   1.9111
09AR20041223,       I09S,      98,          1,         16,         16,2,20050131,       0546,   -62.5583,    81.2878,       2021,   500.7,   1.8891,  34.7258,2,  34.7268,2,    185.3,2,   184.8,2,   86.58,2,   31.23,2,    2.11,2,   0.195,2,   0.098,2,   0.012,2,  2251.7,2,  2345.4,2,   1.8614
09AR20041223,       I09S,      98,          1,         15,         15,2,20050131,       0546,   -62.5583,    81.2878,       2021,   601.0,   1.8243,  34.7368,2,  34.7369,2,    189.4,2,   188.9,2,   87.36,2,   30.84,2,    2.08,2,   0.166,2,   0.080,2,   0.008,2,  -999.0,9,  -999.0,9,   1.7908
09AR20041223,       I09S,      98,          1,         14,         14,2,20050131,       0546,   -62.5583,    81.2878,       2021,   704.0,   1.7435,  34.7435,2,  34.7443,2,    192.7,2,   193.2,2,   88.72,2,   30.35,2,    2.06,2,   0.242,3,   0.074,2,   0.008,2,  -999.0,9,  -999.0,9,   1.7041
09AR20041223,       I09S,      98,          1,         13,         13,2,20050131,       0546,   -62.5583,    81.2878,       2021,   801.3,   1.6740,  34.7460,2,  34.7472,2,    195.5,2,   195.0,2,   90.19,2,   30.26,2,    2.05,2,   0.130,2,   0.068,2,   0.003,2,  2248.5,2,  2347.2,2,   1.6290
09AR20041223,       I09S,      98,          1,         12,         12,2,20050131,       0546,   -62.5583,    81.2878,       2021,   901.5,   1.5763,  34.7465,2,  34.7471,2,    198.2,2,   197.4,2,   92.43,2,   30.06,2,    2.04,2,   0.120,2,   0.068,2,   0.005,2,  -999.0,9,  -999.0,9,   1.5256
09AR20041223,       I09S,      98,          1,         11,         11,2,20050131,       0546,   -62.5583,    81.2878,       2021,  1000.9,   1.4851,  34.7452,2,  34.7459,2,    200.2,2,   199.5,2,   94.77,2,   30.26,2,    2.05,2,   0.110,2,   0.057,2,   0.006,2,  -999.0,9,  -999.0,9,   1.4287
09AR20041223,       I09S,      98,          1,         10,         10,2,20050131,       0546,   -62.5583,    81.2878,       2021,  1100.8,   1.4007,  34.7426,2,  34.7427,2,    201.2,2,   200.8,2,   97.02,2,   30.35,2,    2.06,2,   0.104,2,   0.053,2,   0.001,2,  2249.7,2,  2351.8,2,   1.3385
09AR20041223,       I09S,      98,          1,          9,          9,2,20050131,       0546,   -62.5583,    81.2878,       2021,  1201.3,   1.3170,  34.7393,2,  34.7392,2,    202.4,2,   202.1,2,   98.78,2,   30.35,2,    2.07,2,   0.109,6,   0.053,6,   0.002,6,  -999.0,9,  -999.0,9,   1.2489
